Id,SalePrice
49086,-201967.12
49087,-175718.0
49088,421517.28
49089,143052.83
49090,245954.67
49091,364743.78
49092,94546.28
49093,204968.97
49094,-215754.94
49095,-361330.8
49096,744038.6
49097,-621849.2
49098,718482.4
49099,556064.5
49100,-120775.66
49101,299476.34
49102,1374469.1
49103,1905715.0
49104,-288218.56
49105,903876.44
49106,1572044.5
49107,508325.72
49108,301434.22
49109,485978.5
49110,89796.0
49111,61758.28
49112,217692.1
49113,-323325.2
49114,356077.75
49115,626753.1
49116,-183993.44
49117,378009.4
49118,-117506.47
49119,26207.375
49120,746422.4
49121,280401.16
49122,-19777.875
49123,29573.188
49124,-422839.8
49125,405132.44
49126,-571495.44
49127,1106049.5
49128,82277.34
49129,-118239.5
49130,-645999.75
49131,147718.22
49132,-117255.875
49133,110890.16
49134,1236601.9
49135,612756.4
49136,-554459.06
49137,351790.03
49138,-483564.0
49139,254152.67
49140,704055.9
49141,-191491.06
49142,182168.73
49143,213757.69
49144,534120.0
49145,-680410.25
49146,-339698.25
49147,674332.4
49148,2186971.5
49149,555639.6
49150,-181275.19
49151,226995.55
49152,-687533.44
49153,442484.25
49154,-171847.19
49155,353312.03
49156,344649.44
49157,375496.06
49158,691552.0
49159,-421039.25
49160,1515286.0
49161,-85184.41
49162,-256383.06
49163,364243.66
49164,181774.0
49165,634549.75
49166,779632.9
49167,-50034.156
49168,661653.1
49169,1321531.8
49170,-127666.66
49171,354929.53
49172,-6633.0312
49173,-46326.78
49174,325361.4
49175,-480615.38
49176,443444.25
49177,942727.6
49178,1537345.2
49179,59206.438
49180,141183.19
49181,-188121.56
49182,-704188.44
49183,327988.1
49184,998205.4
49185,-58017.75
49186,861879.4
49187,-537477.1
49188,400965.53
49189,322638.56
49190,2128912.8
49191,411564.62
49192,138376.14
49193,-99255.72
49194,-71614.16
49195,605160.44
49196,-359106.94
49197,-53645.938
49198,-540389.56
49199,10523.625
49200,-523714.44
49201,-81875.22
49202,-13714.0
49203,1296668.5
49204,-289650.7
49205,1099634.2
49206,861446.75
49207,188246.97
49208,291665.38
49209,-296306.75
49210,46993.72
49211,-687531.8
49212,-315869.38
49213,57859.53
49214,-410233.25
49215,825144.75
49216,-226562.62
49217,419410.5
49218,-245164.25
49219,1077544.1
49220,-55684.562
49221,274061.22
49222,247824.36
49223,-36654.78
49224,79456.53
49225,119279.41
49226,585989.44
49227,1088819.0
49228,3479187.8
49229,-203803.81
49230,233476.89
49231,406193.72
49232,-54153.28
49233,836629.94
49234,476324.5
49235,440785.2
49236,-60049.188
49237,156073.48
49238,93533.53
49239,-417922.38
49240,130289.03
49241,859815.75
49242,1145442.2
49243,-254774.38
49244,-368830.25
49245,-323559.44
49246,463849.94
49247,-54498.844
49248,-247885.62
49249,540423.9
49250,744420.1
49251,-563468.6
49252,-257111.12
49253,-64506.78
49254,722868.6
49255,188074.28
49256,681255.1
49257,-95759.22
49258,-747345.94
49259,94904.375
49260,-64825.375
49261,114239.984
49262,387765.2
49263,28691.719
49264,116278.766
49265,346964.1
49266,-354942.25
49267,290577.03
49268,548048.75
49269,-207742.0
49270,654556.75
49271,643038.4
49272,-297812.2
49273,-33354.0
49274,229975.58
49275,227800.7
49276,-126573.875
49277,916495.7
49278,-6108.125
49279,1617659.2
49280,373132.22
49281,-221302.31
49282,649427.25
49283,-80620.56
49284,-165059.94
49285,-101594.06
49286,-283804.7
49287,511842.8
49288,-169874.56
49289,95777.59
49290,90575.75
49291,362574.38
49292,-45465.5
49293,83929.625
49294,-5323.8125
49295,148163.86
49296,148077.66
49297,593250.1
49298,774118.75
49299,86274.125
49300,903174.1
49301,-572855.75
49302,-518476.2
49303,1290565.0
49304,219157.27
49305,-402209.25
49306,-344114.7
49307,-96764.59
49308,-541179.5
49309,-532430.44
49310,481352.56
49311,-792680.7
49312,1595333.2
49313,622852.1
49314,90413.16
49315,565829.9
49316,234586.53
49317,737632.1
49318,-50939.312
49319,280337.44
49320,1691291.0
49321,-106340.84
49322,191486.45
49323,-517555.75
49324,-212790.12
49325,261676.12
49326,552269.1
49327,1312720.0
49328,128509.94
49329,-100739.81
49330,-158762.84
49331,420466.0
49332,-319189.2
49333,162420.45
49334,-552932.1
49335,-193933.56
49336,-35897.438
49337,325967.25
49338,125252.41
49339,-358189.8
49340,-781777.2
49341,1009386.1
49342,-225946.19
49343,-194575.38
49344,-60076.594
49345,131214.67
49346,3573.25
49347,812462.2
49348,1082546.8
49349,823867.94
49350,284125.56
49351,-167274.81
49352,215060.0
49353,32535.781
49354,-258950.06
49355,43498.625
49356,416407.3
49357,-852913.2
49358,-221839.44
49359,330393.2
49360,202691.42
49361,108368.516
49362,-515451.94
49363,336029.78
49364,466819.94
49365,-58506.97
49366,-387918.25
49367,443112.22
49368,-526954.3
49369,771553.0
49370,272636.88
49371,900852.9
49372,146367.19
49373,-424418.94
49374,236788.16
49375,1721342.5
49376,-10804.219
49377,1111521.4
49378,1008831.8
49379,510773.38
49380,-21640.188
49381,19404.438
49382,573322.56
49383,-9682.25
49384,589972.9
49385,441661.5
49386,78540.34
49387,1897.4688
49388,231368.12
49389,581482.8
49390,102080.06
49391,187204.97
49392,756518.8
49393,-61390.156
49394,-878608.44
49395,49451.188
49396,19729.031
49397,-114132.41
49398,1084312.8
49399,212498.28
49400,-344853.2
49401,56833.688
49402,-349059.62
49403,807953.9
49404,-70094.22
49405,306665.06
49406,-71969.06
49407,524360.56
49408,139941.45
49409,136440.98
49410,1025394.1
49411,116835.47
49412,308206.06
49413,335102.9
49414,1200554.8
49415,479154.88
49416,584718.4
49417,474677.3
49418,508347.75
49419,482671.03
49420,-465732.3
49421,464663.9
49422,205856.08
49423,-80584.31
49424,-587936.5
49425,-61123.406
49426,49503.656
49427,-78873.22
49428,29915.219
49429,646456.2
49430,-6604.5312
49431,707938.56
49432,148327.62
49433,854635.2
49434,155802.56
49435,90035.16
49436,-131549.56
49437,-1033304.7
49438,242951.66
49439,-13879.3125
49440,-362581.44
49441,-653012.9
49442,-478553.94
49443,915388.5
49444,677045.0
49445,595789.0
49446,-173036.75
49447,3055.0
49448,606394.94
49449,-41819.0
49450,-219852.5
49451,-1071.3125
49452,652873.6
49453,377685.75
49454,393758.44
49455,467284.8
49456,-88476.66
49457,874368.06
49458,591437.44
49459,-624443.7
49460,689535.4
49461,714889.1
49462,632554.8
49463,990542.25
49464,1047624.25
49465,112508.28
49466,-172064.62
49467,-240248.75
49468,1351612.2
49469,690819.5
49470,245577.75
49471,-38036.47
49472,921205.9
49473,-420923.7
49474,-647728.6
49475,-70019.81
49476,-619501.6
49477,16781.531
49478,-327080.12
49479,-390362.5
49480,329949.4
49481,253232.06
49482,691947.8
49483,41396.5
49484,-88788.34
49485,47189.75
49486,5208.4375
49487,-471655.94
49488,250460.7
49489,400656.25
49490,900692.94
49491,87800.625
49492,464450.5
49493,299782.0
49494,585124.8
49495,369610.28
49496,190122.97
49497,-224909.88
49498,741464.4
49499,452130.53
49500,645707.1
49501,-59457.28
49502,395180.62
49503,-461627.75
49504,-482017.56
49505,-282195.7
49506,-367018.75
49507,737394.75
49508,490354.7
49509,-226893.62
49510,331506.97
49511,4344913.5
49512,57522.5
49513,558618.06
49514,430715.94
49515,-288879.38
49516,179953.12
49517,112430.266
49518,478001.56
49519,505275.56
49520,-267117.8
49521,-41830.906
49522,-79734.44
49523,1859708.2
49524,2231062.8
49525,916182.6
49526,2254281.0
49527,-377063.06
49528,450483.56
49529,339065.6
49530,14853.781
49531,-252643.69
49532,345574.28
49533,1728496.8
49534,689356.5
49535,-494268.8
49536,529102.3
49537,530365.0
49538,-622925.9
49539,60674.594
49540,-965725.2
49541,-343163.62
49542,233363.5
49543,47648.812
49544,1726841.2
49545,150997.44
49546,79761.56
49547,178106.34
49548,654204.9
49549,401390.3
49550,-24687.938
49551,-222454.12
49552,-300240.38
49553,400570.97
49554,-203964.94
49555,218221.34
49556,1021071.4
49557,-348091.56
49558,827901.4
49559,-270079.06
49560,-234941.5
49561,913144.9
49562,-43411.125
49563,162114.16
49564,348307.22
49565,859009.0
49566,183067.88
49567,-215619.0
49568,-47071.28
49569,10760.969
49570,-632447.06
49571,638938.9
49572,502558.3
49573,-288585.06
49574,179604.38
49575,184771.4
49576,308439.3
49577,134950.33
49578,-802900.3
49579,870669.0
49580,-50453.188
49581,1324192.6
49582,-67837.91
49583,1768250.5
49584,-173028.56
49585,773662.4
49586,-210178.81
49587,961002.5
49588,221688.84
49589,505156.53
49590,-408378.12
49591,-480770.62
49592,770746.1
49593,650294.94
49594,95364.78
49595,652333.6
49596,913240.25
49597,192083.89
49598,-253374.31
49599,682706.4
49600,771275.6
49601,-429650.38
49602,-438223.5
49603,2163686.2
49604,326439.72
49605,473106.2
49606,384022.22
49607,514326.3
49608,-448504.56
49609,1013721.8
49610,352508.62
49611,933736.5
49612,1074018.4
49613,-50264.062
49614,78381.22
49615,242077.06
49616,-239502.31
49617,153762.02
49618,133352.97
49619,1391011.9
49620,423107.8
49621,314990.66
49622,-323692.2
49623,606513.44
49624,-22015.344
49625,-320926.06
49626,-103723.59
49627,-192773.19
49628,-196767.31
49629,-350760.25
49630,403509.34
49631,149216.86
49632,-14091.25
49633,-749754.06
49634,-382675.5
49635,-16641.594
49636,126087.66
49637,8898.906
49638,298089.47
49639,-95962.875
49640,464019.38
49641,-46428.0
49642,266275.8
49643,7799.75
49644,1907789.0
49645,82451.47
49646,-446425.06
49647,-86645.78
49648,537264.94
49649,-327650.12
49650,175339.0
49651,-249501.0
49652,86316.69
49653,137610.56
49654,-241125.0
49655,3504.8125
49656,738597.0
49657,320568.53
49658,156924.77
49659,482137.56
49660,631735.75
49661,990342.4
49662,487815.06
49663,322951.6
49664,74838.5
49665,3766.4375
49666,372606.0
49667,1393271.8
49668,409997.88
49669,79095.5
49670,-446828.3
49671,-626171.94
49672,97058.78
49673,1672818.5
49674,435580.66
49675,281038.28
49676,693465.44
49677,135333.78
49678,-109496.69
49679,720874.5
49680,1289.5625
49681,82591.94
49682,-238454.75
49683,-272048.5
49684,-516458.3
49685,-186120.19
49686,1776065.8
49687,243956.88
49688,-475774.7
49689,-72373.81
49690,-211911.75
49691,62592.344
49692,153260.61
49693,-115705.03
49694,-462916.56
49695,132816.88
49696,587907.6
49697,30711.125
49698,289914.4
49699,-409024.62
49700,769503.44
49701,-232708.25
49702,486416.47
49703,-142514.56
49704,423734.53
49705,589720.94
49706,-41217.688
49707,223550.03
49708,420083.16
49709,559497.6
49710,1251441.8
49711,200567.19
49712,889436.3
49713,-340732.2
49714,170225.22
49715,648005.0
49716,-675394.25
49717,-208456.88
49718,52317.0
49719,-224045.94
49720,371528.34
49721,-346430.7
49722,217519.53
49723,-477908.8
49724,917556.2
49725,-531772.4
49726,-106930.41
49727,32961.72
49728,471114.1
49729,-280257.56
49730,621699.0
49731,-197869.12
49732,30327.812
49733,904929.1
49734,197245.81
49735,-406421.88
49736,-115198.53
49737,1142234.5
49738,203589.02
49739,-160361.69
49740,705160.75
49741,322483.0
49742,-781802.06
49743,-207042.69
49744,-214339.69
49745,1042882.6
49746,-515621.12
49747,-11808.906
49748,267981.66
49749,100738.44
49750,979121.9
49751,892787.6
49752,-461358.3
49753,850450.6
49754,-158045.44
49755,-315872.06
49756,-435923.38
49757,390720.44
49758,410199.25
49759,119557.22
49760,868132.25
49761,611832.06
49762,-11580.406
49763,211021.47
49764,1812489.2
49765,-181632.81
49766,910142.56
49767,121910.59
49768,969168.75
49769,94358.03
49770,236529.9
49771,-170954.94
49772,699868.25
49773,649053.44
49774,136332.6
49775,-417932.75
49776,-514063.75
49777,510087.47
49778,888022.0
49779,381575.7
49780,500608.5
49781,853172.7
49782,-664786.6
49783,-5392.9375
49784,594901.3
49785,224708.39
49786,-259694.56
49787,-374161.06
49788,-182979.38
49789,76120.06
49790,669540.0
49791,-436277.38
49792,-631474.6
49793,-785477.3
49794,372957.2
49795,-254217.94
49796,-501132.2
49797,-288186.62
49798,187420.16
49799,45659.562
49800,136556.88
49801,-317087.56
49802,481441.7
49803,2170840.0
49804,-250348.94
49805,368033.66
49806,11166.406
49807,122042.55
49808,-870886.8
49809,695260.0
49810,357174.3
49811,1090247.5
49812,308022.2
49813,-13024.281
49814,1003402.75
49815,226136.67
49816,-345839.12
49817,-227045.69
49818,-211629.06
49819,-292616.7
49820,1123938.4
49821,-310778.25
49822,-101066.44
49823,437524.75
49824,436422.3
49825,-513463.75
49826,174168.8
49827,683253.5
49828,-422233.0
49829,134332.44
49830,322597.5
49831,-614372.94
49832,99967.81
49833,57974.406
49834,171430.75
49835,898142.75
49836,46275.625
49837,667027.25
49838,355036.25
49839,26509.312
49840,187889.05
49841,-415666.2
49842,251305.17
49843,245294.6
49844,-100170.66
49845,-471386.94
49846,254586.1
49847,-110006.66
49848,626244.06
49849,349138.8
49850,915326.1
49851,-70647.81
49852,-63710.22
49853,-267893.7
49854,481367.56
49855,-505541.0
49856,503744.8
49857,1067570.2
49858,-207792.31
49859,-380560.75
49860,-260181.69
49861,-47568.062
49862,-80496.75
49863,897268.1
49864,435382.34
49865,-153893.4
49866,-5059.0312
49867,114654.39
49868,712998.4
49869,-119267.0
49870,-5236.7812
49871,-239167.44
49872,-113023.75
49873,317824.12
49874,70674.25
49875,-144871.19
49876,-397438.12
49877,-332069.3
49878,-421849.12
49879,1588421.5
49880,-578234.56
49881,-292169.8
49882,736706.44
49883,146753.05
49884,546313.75
49885,390666.44
49886,5272010.5
49887,1464205.8
49888,41772.812
49889,240379.61
49890,-200754.56
49891,490143.16
49892,928459.75
49893,-176466.56
49894,182166.11
49895,3000868.5
49896,-181319.0
49897,-147711.19
49898,973256.5
49899,561329.0
49900,-416426.75
49901,389338.3
49902,595595.1
49903,65770.375
49904,-351374.62
49905,-215212.69
49906,1975574.0
49907,913538.6
49908,196489.88
49909,209278.62
49910,-173843.19
49911,121046.7
49912,-274558.25
49913,-60539.188
49914,313870.22
49915,3455446.0
49916,257903.22
49917,-123025.125
49918,2229346.5
49919,377252.75
49920,202834.42
49921,232818.94
49922,-140851.62
49923,-1450655.0
49924,517190.53
49925,-225178.75
49926,-484567.56
49927,-251262.38
49928,217548.73
49929,275115.6
49930,-45356.656
49931,36455.0
49932,720310.94
49933,829753.7
49934,-209719.69
49935,373319.2
49936,243761.84
49937,421667.72
49938,250159.0
49939,-244226.31
49940,-77569.72
49941,511774.94
49942,-50748.78
49943,-442696.56
49944,-663017.3
49945,-267359.75
49946,-35814.78
49947,-181148.75
49948,868042.8
49949,554819.1
49950,815726.2
49951,80682.34
49952,410291.56
49953,46311.594
49954,107774.766
49955,37111.062
49956,-106860.09
49957,-108646.97
49958,637920.9
49959,-88661.94
49960,165017.36
49961,171933.2
49962,294961.2
49963,350503.6
49964,-548597.2
49965,1114426.8
49966,383265.25
49967,-303171.94
49968,414566.0
49969,-469418.56
49970,314758.53
49971,1377192.5
49972,165290.83
49973,743780.75
49974,-314092.62
49975,-422505.8
49976,-485787.12
49977,2027819.5
49978,-48480.125
49979,-75975.78
49980,92.625
49981,861815.0
49982,-151819.97
49983,-317182.2
49984,-916193.06
49985,179474.0
49986,1170240.5
49987,423747.97
49988,-330678.94
49989,1124824.5
49990,-69854.22
49991,441816.94
49992,-670078.06
49993,893689.5
49994,536055.25
49995,-134657.4
49996,-379848.8
49997,-398181.5
49998,3008322.2
49999,-30025.594
50000,298245.06
50001,-307526.94
50002,202407.3
50003,475573.4
50004,808422.9
50005,-397570.3
50006,438809.3
50007,45221.75
50008,489899.1
50009,188420.03
50010,559062.1
50011,418135.72
50012,353586.47
50013,106988.8
50014,-254650.19
50015,81655.47
50016,12773.875
50017,-675432.6
50018,-155511.5
50019,264713.3
50020,25985.062
50021,-363835.56
50022,3496715.0
50023,434166.2
50024,409980.16
50025,453361.53
50026,278554.7
50027,-118995.91
50028,169663.97
50029,-261142.81
50030,-602428.44
50031,814937.8
50032,-115779.41
50033,-376173.8
50034,462313.8
50035,-114815.0
50036,332590.78
50037,847972.9
50038,-131144.81
50039,251708.1
50040,385357.8
50041,1400601.2
50042,-7125.4688
50043,-319924.5
50044,43859.938
50045,165902.55
50046,-109906.06
50047,188382.06
50048,248405.84
50049,777561.9
50050,108111.25
50051,1018112.44
50052,3112278.2
50053,-61378.562
50054,297292.16
50055,204187.48
50056,-400656.62
50057,-317821.56
50058,823903.06
50059,-274783.38
50060,1484270.0
50061,623342.56
50062,-172166.31
50063,-146825.31
50064,236758.62
50065,874148.25
50066,-366700.2
50067,-147896.78
50068,418215.3
50069,-41767.72
50070,529571.06
50071,519990.4
50072,-238738.06
50073,348079.03
50074,-198422.44
50075,-100888.41
50076,576814.5
50077,217142.05
50078,1015402.25
50079,-32746.188
50080,282481.25
50081,396660.84
50082,-131880.72
50083,-312989.94
50084,-119312.875
50085,541255.6
50086,-287125.3
50087,-316485.94
50088,197256.95
50089,239746.22
50090,184260.4
50091,269600.56
50092,-11855.6875
50093,-256871.56
50094,128545.17
50095,1339629.5
50096,545659.3
50097,1017007.3
50098,16363.75
50099,-468959.56
50100,106830.86
50101,252629.0
50102,461693.34
50103,467496.97
50104,331271.25
50105,188303.56
50106,340777.3
50107,712104.4
50108,219772.52
50109,-308767.56
50110,959072.9
50111,77984.41
50112,1584336.8
50113,2819171.2
50114,1700713.8
50115,-253758.94
50116,172668.66
50117,522884.7
50118,591726.7
50119,1752028.5
50120,136882.02
50121,191397.81
50122,932815.94
50123,94035.22
50124,-15113.094
50125,-628777.2
50126,-737748.06
50127,-466706.38
50128,-405294.38
50129,-252136.88
50130,349699.8
50131,812263.75
50132,-92305.28
50133,474829.7
50134,-775790.8
50135,566466.56
50136,615489.25
50137,458485.7
50138,154291.0
50139,2812.125
50140,-378580.7
50141,2745625.5
50142,4729.875
50143,-639844.7
50144,234040.25
50145,189684.86
50146,514028.28
50147,1016442.56
50148,233302.97
50149,488369.38
50150,300735.1
50151,661398.3
50152,100656.19
50153,321853.34
50154,309882.62
50155,-349636.5
50156,798357.25
50157,583066.2
50158,348698.94
50159,491858.62
50160,731494.25
50161,448835.38
50162,185913.78
50163,356606.38
50164,38567.47
50165,-460509.2
50166,75702.625
50167,1177704.8
50168,-361534.62
50169,532514.5
50170,-346319.94
50171,-752485.94
50172,563734.2
50173,-655658.4
50174,-55385.375
50175,-5709.2812
50176,-213784.5
50177,329143.3
50178,703429.0
50179,109696.7
50180,-297636.2
50181,-440997.3
50182,-314323.7
50183,-265394.5
50184,223708.45
50185,-246061.44
50186,136956.2
50187,-75561.91
50188,973247.8
50189,277322.94
50190,58952.562
50191,-172200.69
50192,-12871.375
50193,697229.4
50194,171941.66
50195,-167410.75
50196,1351107.5
50197,41391.22
50198,799444.1
50199,642309.6
50200,19579.094
50201,-159306.97
50202,568999.1
50203,8472.594
50204,658550.5
50205,-626105.1
50206,325696.1
50207,903465.56
50208,847892.0
50209,976624.1
50210,-58575.094
50211,-350752.25
50212,-383144.7
50213,-324406.7
50214,-604045.8
50215,-287691.75
50216,1100493.9
50217,4304.625
50218,857921.7
50219,233351.98
50220,292425.12
50221,-652621.75
50222,-347417.0
50223,784321.0
50224,-200351.38
50225,1823630.8
50226,-107803.72
50227,-232040.5
50228,120875.516
50229,22268.656
50230,425338.84
50231,-583124.44
50232,-25257.469
50233,585449.7
50234,-248832.44
50235,1402266.1
50236,-28969.531
50237,94952.94
50238,85709.09
50239,406516.47
50240,-1079591.0
50241,20477.219
50242,-356364.25
50243,-128401.25
50244,-753638.56
50245,388431.38
50246,427436.06
50247,-923425.56
